date,symbol,close,volume,market_cap_proxy,market_cap_proxy_billions
1978-01-11,BA,0.6071444749832153,1485338.0,901814.7601826191,0.0009018147601826191
1978-01-11,EIX,0.639044463634491,121600.0,77707.8067779541,7.77078067779541e-05
1978-01-11,MDT,0.0647811964154243,576000.0,37313.9691352844,3.73139691352844e-05
1978-01-11,MRO,1.3946082592010498,432925.0,603760.7806146145,0.0006037607806146145
1978-01-12,BA,0.6131856441497803,1942481.0,1191101.4632337093,0.0011911014632337094
1978-01-12,EIX,0.632870614528656,200400.0,126827.27115154266,0.00012682727115154266
1978-01-12,MDT,0.065250352025032,1267200.0,82685.24608612055,8.268524608612054e-05
1978-01-12,MRO,1.4120416641235352,169388.0,239182.91340255737,0.00023918291340255737
1978-01-13,BA,0.6192271113395691,1280306.0,792800.1860107183,0.0007928001860107183
1978-01-13,EIX,0.6359575390815735,210000.0,133551.08320713043,0.00013355108320713043
1978-01-13,MDT,0.0657199695706367,1868800.0,122817.47913360586,0.00012281747913360586
1978-01-13,MRO,1.4004191160202026,290092.0,406250.3822045326,0.0004062503822045326
1978-01-16,BA,0.6162059307098389,1338019.0,824495.2432024479,0.0008244952432024479
1978-01-16,EIX,0.639044463634491,391200.0,249994.19417381287,0.00024999419417381284
1978-01-16,MDT,0.0643115565180778,1049600.0,67501.40972137445,6.750140972137445e-05
1978-01-16,MRO,1.4004191160202026,201174.0,281727.91524624825,0.00028172791524624826
1978-01-17,BA,0.6343299746513367,803419.0,509632.75390440226,0.0005096327539044022
1978-01-17,EIX,0.6421319246292114,686000.0,440502.50029563904,0.000440502500295639
1978-01-17,MDT,0.0643115565180778,256000.0,16463.758468627915,1.6463758468627915e-05
1978-01-17,MRO,1.4178522825241089,199162.0,282382.2962920666,0.0002823822962920666
1978-01-18,BA,0.6464124917984009,2876513.0,1859413.9360204935,0.0018594139360204934
1978-01-18,EIX,0.6359575390815735,157600.0,100226.90815925598,0.00010022690815925598
1978-01-18,MDT,0.0661891028285026,1587200.0,105055.34400939933,0.00010505534400939933
1978-01-18,MRO,1.4527182579040527,236178.0,343100.09271526337,0.00034310009271526336
1978-01-19,BA,0.6464124917984009,1515713.0,979775.8171812296,0.0009797758171812296
1978-01-19,EIX,0.6359575390815735,82800.0,52657.284235954285,5.2657284235954286e-05
1978-01-19,MDT,0.0657199695706367,320000.0,21030.39026260374,2.103039026260374e-05
1978-01-19,MRO,1.4527182579040527,502531.0,730035.9588627815,0.0007300359588627816
1978-01-20,BA,0.6373507380485535,3843956.0,2449948.1936261654,0.0024499481936261654
1978-01-20,EIX,0.6359575390815735,51200.0,32561.026000976562,3.256102600097656e-05
1978-01-20,MDT,0.0657199695706367,320000.0,21030.39026260374,2.103039026260374e-05
1978-01-20,MRO,1.441095948219299,101391.0,146114.15928590295,0.00014611415928590294
1978-01-23,BA,0.6192271113395691,1060088.0,656435.2300057411,0.0006564352300057412
1978-01-23,EIX,0.632870614528656,93200.0,58983.54127407074,5.898354127407074e-05
1978-01-23,MDT,0.0647811964154243,2892800.0,187399.04499053943,0.00018739904499053944
1978-01-23,MRO,1.441095948219299,217670.0,313683.3550488948,0.00031368335504889484
1978-01-24,BA,0.6192271113395691,885431.0,548282.880420506,0.000548282880420506
1978-01-24,EIX,0.632870614528656,71200.0,45060.38775444031,4.506038775444031e-05
1978-01-24,MDT,0.0661891028285026,230400.0,15249.969291686999,1.5249969291687e-05
1978-01-24,MRO,1.4701499938964844,496094.0,729332.5910720825,0.0007293325910720825
1978-01-25,BA,0.6222476363182068,1306125.0,812733.1939861178,0.0008127331939861178
1978-01-25,EIX,0.632870614528656,53600.0,33921.86493873596,3.392186493873596e-05
1978-01-25,MDT,0.068067230284214,1792000.0,121976.4766693115,0.0001219764766693115
1978-01-25,MRO,1.4992049932479858,430511.0,645424.2408481836,0.0006454242408481836
1978-01-26,BA,0.6192271113395691,660656.0,409096.10646915436,0.00040909610646915436
1978-01-26,EIX,0.6297831535339355,67600.0,42573.34117889404,4.257334117889404e-05
1978-01-26,MDT,0.0666587501764297,614400.0,40955.13610839841,4.0955136108398407e-05
1978-01-26,MRO,1.4585288763046265,564493.0,823329.3409718275,0.0008233293409718275
1978-01-27,BA,0.6222476363182068,563456.0,350609.1641693115,0.00035060916416931154
1978-01-27,EIX,0.632870614528656,62400.0,39491.126346588135,3.949112634658813e-05
1978-01-27,MDT,0.0675975829362869,281600.0,19035.47935485839,1.9035479354858392e-05
1978-01-27,MRO,1.4875835180282593,229740.0,341757.4374318123,0.0003417574374318123
1978-01-30,BA,0.6403712034225464,1669106.0,1068847.4178597927,0.0010688474178597927
1978-01-30,EIX,0.639044463634491,76400.0,48822.99702167511,4.882299702167511e-05
1978-01-30,MDT,0.0657199695706367,345600.0,22712.821483612042,2.2712821483612043e-05
1978-01-30,MRO,1.5050146579742432,741123.0,1115400.978361845,0.001115400978361845
1978-01-31,BA,0.6373507380485535,844425.0,538194.8969766498,0.0005381948969766497
1978-01-31,EIX,0.6359575390815735,106400.0,67665.88215827942,6.766588215827942e-05
1978-01-31,MDT,0.0666587501764297,704000.0,46927.760124206514,4.692776012420651e-05
1978-01-31,MRO,1.3306888341903689,2686471.0,3574856.9630762343,0.003574856963076234
1978-02-01,BA,0.6403712034225464,1293975.0,828624.3279486895,0.0008286243279486895
1978-02-01,EIX,0.6359575390815735,256400.0,163059.51302051544,0.00016305951302051543
1978-02-01,MDT,0.0661891028285026,1881600.0,124541.4158821105,0.0001245414158821105
1978-02-01,MRO,1.324878215789795,2956848.0,3917463.5026016235,0.003917463502601624
1978-02-02,BA,0.6584952473640442,1737450.0,1144102.5675326586,0.0011441025675326586
1978-02-02,EIX,0.6421319246292114,171600.0,110189.83826637268,0.00011018983826637268
1978-02-02,MDT,0.0704139769077301,1856000.0,130688.34114074707,0.00013068834114074706
1978-02-02,MRO,1.3016347885131836,1299581.0,1691579.8400907516,0.0016915798400907517
1978-02-03,BA,0.6554743647575378,739631.0,484809.1598799825,0.00048480915987998246
1978-02-03,EIX,0.6421319246292114,99600.0,63956.33969306946,6.395633969306946e-05
1978-02-03,MDT,0.0722920149564743,1395200.0,100861.81926727295,0.00010086181926727295
1978-02-03,MRO,1.2667698860168457,1577603.0,1998459.9724898338,0.0019984599724898336
1978-02-06,BA,0.6615155935287476,935550.0,618880.9135258198,0.0006188809135258198
1978-02-06,EIX,0.639044463634491,34800.0,22238.747334480286,2.2238747334480286e-05
1978-02-06,MDT,0.0690060034394264,819200.0,56529.7180175781,5.65297180175781e-05
1978-02-06,MRO,1.2797449827194214,361308.0,462382.1002163887,0.0004623821002163887
1978-02-07,BA,0.7098454833030701,3029906.0,2150765.088932872,0.0021507650889328717
1978-02-07,EIX,0.6452188491821289,400800.0,258603.71475219727,0.00025860371475219725
1978-02-07,MDT,0.0694751888513565,192000.0,13339.23625946045,1.3339236259460448e-05
1978-02-07,MRO,1.3210266828536987,378609.0,500152.591368556,0.000500152591368556
1978-02-08,BA,0.712866485118866,4879744.0,3478605.9535598755,0.0034786059535598757
1978-02-08,EIX,0.6513936519622803,144000.0,93800.68588256836,9.380068588256835e-05
1978-02-08,MDT,0.0694751888513565,665600.0,46242.68569946289,4.624268569946289e-05
1978-02-08,MRO,1.3092316389083862,700486.0,917098.4338123798,0.0009170984338123799
1978-02-09,BA,0.7460930347442627,6235988.0,4652627.211548805,0.004652627211548805
1978-02-09,EIX,0.6483062505722046,52800.0,34230.5700302124,3.42305700302124e-05
1978-02-09,MDT,0.0699447914958,563200.0,39392.90657043456,3.9392906570434565e-05
1978-02-09,MRO,1.3269245624542236,619212.0,821647.6121664047,0.0008216476121664047
1978-02-10,BA,0.7279694676399231,4656488.0,3389781.09043169,0.00338978109043169
1978-02-10,EIX,0.6483062505722046,127600.0,82723.8775730133,8.272387757301331e-05
1978-02-10,MDT,0.0685363635420799,473600.0,32458.82177352904,3.245882177352904e-05
1978-02-10,MRO,1.2797449827194214,636915.0,815088.7756687403,0.0008150887756687402
1978-02-13,BA,0.7189067602157593,2750456.0,1977321.4120759964,0.0019773214120759964
1978-02-13,EIX,0.6483062505722046,70400.0,45640.7600402832,4.56407600402832e-05
1978-02-13,MDT,0.0661891028285026,844800.0,55916.554069519,5.5916554069518996e-05
1978-02-13,MRO,1.2620526552200315,503738.0,635743.8804352282,0.0006357438804352282
1978-02-14,BA,0.7219278812408447,1265119.0,913324.6791875362,0.0009133246791875363
1978-02-14,EIX,0.6483062505722046,89200.0,57828.91755104065,5.782891755104065e-05
1978-02-14,MDT,0.0657199695706367,640000.0,42060.78052520748,4.206078052520748e-05
1978-02-14,MRO,1.2384629249572754,797452.0,987614.7364330292,0.000987614736433029
1978-02-15,BA,0.7158867120742798,973519.0,696929.3160518408,0.0006969293160518408
1978-02-15,EIX,0.6483062505722046,88000.0,57050.950050354004,5.7050950050354004e-05
1978-02-15,MDT,0.065250352025032,448000.0,29232.157707214337,2.9232157707214337e-05
1978-02-15,MRO,1.2148736715316772,521039.0,632996.5629411936,0.0006329965629411936
1978-02-16,BA,0.7038042545318604,1620506.0,1140519.017294407,0.0011405190172944068
1978-02-16,EIX,0.6452188491821289,149200.0,96266.65229797363,9.626665229797363e-05
1978-02-16,MDT,0.0647811964154243,1152000.0,74627.9382705688,7.46279382705688e-05
1978-02-16,MRO,1.2030774354934692,1340620.0,1612869.6715712547,0.0016128696715712548
1978-02-17,BA,0.7038042545318604,2003231.0,1409882.5006101131,0.0014098825006101131
1978-02-17,EIX,0.6513936519622803,83200.0,54195.95184326172,5.419595184326172e-05
1978-02-17,MDT,0.0647811964154243,1843200.0,119404.70123291008,0.00011940470123291009
1978-02-17,MRO,1.2030774354934692,517016.0,622010.2833890915,0.0006220102833890915
1978-02-21,BA,0.7219278812408447,1749600.0,1263085.021018982,0.0012630850210189819
1978-02-21,EIX,0.6483062505722046,152000.0,98542.5500869751,9.85425500869751e-05
1978-02-21,MDT,0.0638424009084701,793600.0,50665.32936096187,5.066532936096187e-05
1978-02-21,MRO,1.1853854656219482,605130.0,717312.3068118095,0.0007173123068118096
1978-02-22,BA,0.7249487638473511,1679738.0,1217723.9866874218,0.0012177239866874219
1978-02-22,EIX,0.6452188491821289,118400.0,76393.91174316406,7.639391174316407e-05
1978-02-22,MDT,0.0666587501764297,115200.0,7679.0880203247025,7.679088020324703e-06
1978-02-22,MRO,1.2089747190475464,265549.0,321042.0276683569,0.00032104202766835687
1978-02-23,BA,0.7309902906417847,1272713.0,930340.8457735777,0.0009303408457735777
1978-02-23,EIX,0.6513936519622803,54000.0,35175.257205963135,3.517525720596313e-05
1978-02-23,MDT,0.0666587501764297,5120000.0,341292.8009033201,0.0003412928009033201
1978-02-23,MRO,1.2384629249572754,405968.0,502776.3167190552,0.0005027763167190552
1978-02-24,BA,0.7793195843696594,3336694.0,2600350.9812487364,0.0026003509812487363
1978-02-24,EIX,0.6513936519622803,191600.0,124807.0237159729,0.0001248070237159729
1978-02-24,MDT,0.0661891028285026,857600.0,56763.774585723826,5.676377458572383e-05
1978-02-24,MRO,1.267950177192688,468734.0,594331.3583562374,0.0005943313583562374
1978-02-27,BA,0.7672371864318848,2085244.0,1599876.739583969,0.001599876739583969
1978-02-27,EIX,0.6421319246292114,157200.0,100943.13855171204,0.00010094313855171204
1978-02-27,MDT,0.068067230284214,4454400.0,303198.6705780029,0.00030319867057800287
1978-02-27,MRO,1.2325656414031982,679966.0,838102.7289223671,0.0008381027289223671
1978-02-28,BA,0.7611958384513855,1088944.0,828899.6411066055,0.0008288996411066055
1978-02-28,EIX,0.639044463634491,144800.0,92533.63833427429,9.253363833427429e-05
1978-02-28,MDT,0.068067230284214,960000.0,65344.541072845444,6.534454107284544e-05
1978-02-28,MRO,1.2207701206207275,326303.0,398340.95266890526,0.00039834095266890525
1978-03-01,BA,0.7823402881622314,2887144.0,2258729.0689258575,0.0022587290689258573
1978-03-01,EIX,0.632870614528656,182800.0,115688.74833583832,0.00011568874833583832
1978-03-01,MDT,0.0675975829362869,1408000.0,95177.39677429195,9.517739677429194e-05
1978-03-01,MRO,1.2266680002212524,381827.0,468374.96252048016,0.0004683749625204802
1978-03-02,BA,0.7883813977241516,3768019.0,2970636.08587116,0.00297063608587116
1978-03-02,EIX,0.6297831535339355,53200.0,33504.46376800537,3.350446376800537e-05
1978-03-02,MDT,0.0708836242556572,5811200.0,411918.9172744751,0.0004119189172744751
1978-03-02,MRO,1.2384629249572754,306991.0,380196.97179555893,0.0003801969717955589
1978-03-03,BA,0.8095254898071289,2060944.0,1668386.7010650635,0.0016683867010650634
1978-03-03,EIX,0.6359575390815735,85600.0,54437.96534538269,5.443796534538269e-05
1978-03-03,MDT,0.0699447914958,1382400.0,96691.67976379393,9.669167976379393e-05
1978-03-03,MRO,1.2384629249572754,195943.0,242668.1409049034,0.00024266814090490342
1978-03-06,BA,0.8095254898071289,1391175.0,1126191.6232824326,0.0011261916232824325
1978-03-06,EIX,0.6359575390815735,50400.0,32052.259969711304,3.20522599697113e-05
1978-03-06,MDT,0.0704139769077301,422400.0,29742.863845825195,2.9742863845825195e-05
1978-03-06,MRO,1.2266680002212524,323085.0,396318.03085148335,0.00039631803085148336
1978-03-07,BA,0.8065051436424255,1055531.0,851291.1807740331,0.0008512911807740331
1978-03-07,EIX,0.639044463634491,63200.0,40387.61010169983,4.038761010169983e-05
1978-03-07,MDT,0.0718223750591278,524800.0,37692.382431030266,3.769238243103027e-05
1978-03-07,MRO,1.2325656414031982,234568.0,289120.4573726654,0.0002891204573726654
1978-03-08,BA,0.8155673146247864,2650219.0,2161431.9929975867,0.0021614319929975866
1978-03-08,EIX,0.6421319246292114,122000.0,78340.0948047638,7.83400948047638e-05
1978-03-08,MDT,0.0718223750591278,4902400.0,352102.0114898681,0.0003521020114898681
1978-03-08,MRO,1.2384629249572754,226119.0,280039.99812841415,0.00028003999812841417
1978-03-09,BA,0.8095254898071289,2943338.0,2382707.136117935,0.002382707136117935
1978-03-09,EIX,0.6483062505722046,52000.0,33711.92502975464,3.371192502975464e-05
1978-03-09,MDT,0.0722920149564743,2073600.0,149904.72221374512,0.00014990472221374513
1978-03-09,MRO,1.2266680002212524,384644.0,471830.4862771034,0.00047183048627710345
1978-03-10,BA,0.8095254898071289,1362319.0,1102831.955748558,0.001102831955748558
1978-03-10,EIX,0.6544803977012634,48000.0,31415.059089660645,3.1415059089660644e-05
1978-03-10,MDT,0.0760472118854522,3200000.0,243351.07803344703,0.00024335107803344702
1978-03-10,MRO,1.244359850883484,236580.0,294390.6535220147,0.00029439065352201467
1978-03-13,BA,0.8034852743148804,1193738.0,959150.9043900967,0.0009591509043900966
1978-03-13,EIX,0.6544803977012634,112000.0,73301.8045425415,7.330180454254151e-05
1978-03-13,MDT,0.0760472118854522,6476800.0,492542.5819396968,0.0004925425819396968
1978-03-13,MRO,1.2384629249572754,316245.0,391657.70770311356,0.00039165770770311357
1978-03-14,BA,0.8034852743148804,1277269.0,1026266.8328388929,0.001026266832838893
1978-03-14,EIX,0.6544803977012634,86400.0,56547.10636138916,5.654710636138916e-05
1978-03-14,MDT,0.0755780339241027,601600.0,45467.74520874018,4.5467745208740185e-05
1978-03-14,MRO,1.244359850883484,446203.0,555237.0985437633,0.0005552370985437633
1978-03-15,BA,0.7914023399353027,2226488.0,1762047.8130378723,0.0017620478130378724
1978-03-15,EIX,0.6544803977012634,317600.0,207862.97430992126,0.00020786297430992127
1978-03-15,MDT,0.0755780339241027,1100800.0,83196.29974365226,8.319629974365226e-05
1978-03-15,MRO,1.2384629249572754,194736.0,241173.31615447998,0.00024117331615447997
1978-03-16,BA,0.8125461935997009,1667588.0,1354992.281892538,0.0013549922818925381
1978-03-16,EIX,0.6606549620628357,84400.0,55759.27879810333,5.575927879810333e-05
1978-03-16,MDT,0.0746387988328933,6067200.0,452848.52027893026,0.00045284852027893023
1978-03-16,MRO,1.244359850883484,174619.0,217288.8728014231,0.0002172888728014231
1978-03-17,BA,0.8427529335021973,1860469.0,1567915.7074398994,0.0015679157074398994
1978-03-17,EIX,0.6575677394866943,236000.0,155185.98651885986,0.00015518598651885986
1978-03-17,MDT,0.075108453631401,1625600.0,122096.30222320548,0.00012209630222320548
1978-03-17,MRO,1.2561546564102173,152490.0,191551.02355599403,0.00019155102355599402
1978-03-20,BA,0.8487938642501831,2849175.0,2418362.2581750154,0.0024183622581750155
1978-03-20,EIX,0.6637418270111084,240800.0,159829.0319442749,0.0001598290319442749
1978-03-20,MDT,0.0741696134209632,1792000.0,132911.94725036607,0.00013291194725036608
1978-03-20,MRO,1.267950177192688,599497.0,760132.3273764849,0.0007601323273764849
1978-03-21,BA,0.8276495933532715,1075275.0,889950.916492939,0.000889950916492939
1978-03-21,EIX,0.6544803977012634,82400.0,53929.18477058411,5.3929184770584105e-05
1978-03-21,MDT,0.075108453631401,716800.0,53837.739562988245,5.383773956298824e-05
1978-03-21,MRO,1.2266680002212524,427293.0,524146.6498185396,0.0005241466498185397
1978-03-22,BA,0.8336908221244812,1093500.0,911640.9139931202,0.0009116409139931201
1978-03-22,EIX,0.6544803977012634,36800.0,24084.878635406494,2.4084878635406495e-05
1978-03-22,MDT,0.0746387988328933,320000.0,23884.415626525857,2.388441562652586e-05
1978-03-22,MRO,1.2207701206207275,188701.0,230360.5425312519,0.0002303605425312519
1978-03-23,BA,0.8367115259170532,1066163.0,892070.8706063032,0.0008920708706063032
1978-03-23,EIX,0.6575677394866943,62000.0,40769.19984817505,4.0769199848175046e-05
1978-03-23,MDT,0.0732308775186538,332800.0,24371.236038207986,2.4371236038207986e-05
1978-03-23,MRO,1.2207701206207275,188701.0,230360.5425312519,0.0002303605425312519
1978-03-27,BA,0.8095254898071289,1857431.0,1503637.7400579453,0.0015036377400579452
1978-03-27,EIX,0.6544803977012634,88000.0,57594.27499771118,5.7594274997711185e-05
1978-03-27,MDT,0.0755780339241027,3763200.0,284415.2572631833,0.0002844152572631833
1978-03-27,MRO,1.2266680002212524,401140.0,492065.6016087532,0.0004920656016087532
1978-03-28,BA,0.8306697607040405,1322831.0,1098835.7102218866,0.0010988357102218866
1978-03-28,EIX,0.6544803977012634,158800.0,103931.48715496063,0.00010393148715496064
1978-03-28,MDT,0.0760472118854522,972800.0,73978.7277221679,7.39787277221679e-05
1978-03-28,MRO,1.2207701206207275,325096.0,396867.48313331604,0.00039686748313331603
1978-03-29,BA,0.8367115259170532,1491413.0,1247882.44700253,0.0012478824470025301
1978-03-29,EIX,0.6544803977012634,89200.0,58379.6514749527,5.83796514749527e-05
1978-03-29,MDT,0.0760472118854522,1600000.0,121675.53901672352,0.00012167553901672351
1978-03-29,MRO,1.2148736715316772,304174.0,369532.9841644764,0.0003695329841644764
1978-03-30,BA,0.8216085433959961,944663.0,776143.1914300919,0.0007761431914300919
1978-03-30,EIX,0.6465330719947815,258400.0,167064.14580345154,0.00016706414580345153
1978-03-30,MDT,0.0765168443322181,563200.0,43094.28672790524,4.309428672790524e-05
1978-03-30,MRO,1.2089747190475464,609153.0,736450.57703197,0.00073645057703197
1978-03-31,BA,0.8216085433959961,605981.0,497879.1667356491,0.0004978791667356491
1978-03-31,EIX,0.6339175701141357,90800.0,57559.715366363525,5.755971536636353e-05
1978-03-31,MDT,0.0765168443322181,665600.0,50929.61158752437,5.092961158752437e-05
1978-03-31,MRO,1.2030774354934692,329925.0,396925.32290518284,0.00039692532290518286
1978-04-03,BA,0.8095254898071289,1676700.0,1357331.388759613,0.001357331388759613
1978-04-03,EIX,0.6307634711265564,315200.0,198816.64609909058,0.00019881664609909059
1978-04-03,MDT,0.075108453631401,1075200.0,80756.60934448236,8.075660934448237e-05
1978-04-03,MRO,1.1853854656219482,1860050.0,2204876.235330105,0.002204876235330105
1978-04-04,BA,0.8155673146247864,1962225.0,1600326.5739396214,0.0016003265739396215
1978-04-04,EIX,0.6339175701141357,70000.0,44374.2299079895,4.43742299079895e-05
1978-04-04,MDT,0.0755780339241027,1459200.0,110283.46710205066,0.00011028346710205067
1978-04-04,MRO,1.2030774354934692,195138.0,234766.1246073246,0.0002347661246073246
1978-04-05,BA,0.8306697607040405,1351688.0,1122806.3475065231,0.0011228063475065232
1978-04-05,EIX,0.637071430683136,894400.0,569796.6876029968,0.0005697966876029968
1978-04-05,MDT,0.0769859999418258,1894400.0,145842.27828979478,0.00014584227828979478
1978-04-05,MRO,1.2207701206207275,324292.0,395885.983956337,0.000395885983956337
1978-04-06,BA,0.8397321701049805,2098913.0,1762524.7683515549,0.0017625247683515548
1978-04-06,EIX,0.6307634711265564,806000.0,508395.35772800446,0.0005083953577280045
1978-04-06,MDT,0.084496833384037,9920000.0,838208.5871696471,0.0008382085871696471
1978-04-06,MRO,1.2266680002212524,243420.0,298595.52461385727,0.00029859552461385726
1978-04-07,BA,0.8427529335021973,2328244.0,1962134.4609088898,0.00196213446090889
1978-04-07,EIX,0.6465330719947815,580000.0,374989.18175697327,0.0003749891817569733
1978-04-07,MDT,0.0854356437921524,4531200.0,387125.989151001,0.00038712598915100095
1978-04-07,MRO,1.2030774354934692,321878.0,387244.1587817669,0.0003872441587817669
1978-04-10,BA,0.8427529335021973,850500.0,716761.3699436188,0.0007167613699436188
1978-04-10,EIX,0.6433786749839783,189200.0,121727.24530696869,0.00012172724530696869
1978-04-10,MDT,0.0830889195203781,908800.0,75511.21006011961,7.551121006011961e-05
1978-04-10,MRO,1.2089747190475464,284057.0,343417.7317684889,0.0003434177317684889
1978-04-11,BA,0.8699384331703186,3007125.0,2616013.6108472943,0.002616013610847294
1978-04-11,EIX,0.6402251124382019,155600.0,99619.02749538422,9.961902749538422e-05
1978-04-11,MDT,0.0835579931735992,4288000.0,358296.6747283934,0.00035829667472839336
1978-04-11,MRO,1.2089747190475464,220889.0,267049.2167156935,0.00026704921671569346
1978-04-12,BA,0.8880621790885925,3248606.0,2884964.123360276,0.0028849641233602763
1978-04-12,EIX,0.6433786749839783,76000.0,48896.77929878235,4.8896779298782346e-05
1978-04-12,MDT,0.0826192945241928,1100800.0,90947.31941223143,9.094731941223143e-05
1978-04-12,MRO,1.1912834644317627,300956.0,358523.9063215256,0.00035852390632152556
1978-04-13,BA,0.8850412368774414,1562794.0,1383137.1347446442,0.0013831371347446443
1978-04-13,EIX,0.6433786749839783,106400.0,68455.49101829529,6.845549101829529e-05
1978-04-13,MDT,0.0859052911400795,2342400.0,201224.55396652222,0.00020122455396652221
1978-04-13,MRO,1.1912834644317627,480000.0,571816.0629272461,0.000571816062927246
1978-04-14,BA,0.906185269355774,4852406.0,4397178.838133574,0.0043971788381335745
1978-04-14,EIX,0.6433786749839783,174000.0,111947.88944721222,0.00011194788944721222
1978-04-14,MDT,0.087313674390316,4723200.0,412399.9468803405,0.0004123999468803405
1978-04-14,MRO,1.2089747190475464,742733.0,897945.4200023413,0.0008979454200023413
1978-04-17,BA,0.9122268557548524,4893413.0,4463902.75489992,0.00446390275489992
1978-04-17,EIX,0.6402251124382019,252800.0,161848.90842437744,0.00016184890842437744
1978-04-17,MDT,0.0859052911400795,2636800.0,226515.07167816162,0.0002265150716781616
1978-04-17,MRO,1.2620526552200315,1360738.0,1717323.0059587953,0.0017173230059587953
1978-04-18,BA,0.906185269355774,2548463.0,2309379.630098224,0.0023093796300982243
1978-04-18,EIX,0.6307634711265564,446400.0,281572.8135108948,0.0002815728135108948
1978-04-18,MDT,0.087313674390316,2995200.0,261521.91753387448,0.00026152191753387447
1978-04-18,MRO,1.244359850883484,726236.0,903698.9206662179,0.0009036989206662179
1978-04-19,BA,0.9273302555084229,1647844.0,1528095.5975580215,0.0015280955975580214
1978-04-19,EIX,0.637071430683136,361200.0,230110.20076274872,0.00023011020076274871
1978-04-19,MDT,0.087313674390316,7001600.0,611335.4226112365,0.0006113354226112364
1978-04-19,MRO,1.2620526552200315,706521.0,891666.7040187119,0.000891666704018712
1978-04-20,BA,0.9303508400917052,2185481.0,2033264.08435446,0.00203326408435446
1978-04-20,EIX,0.6307634711265564,263200.0,166016.94560050964,0.00016601694560050966
1978-04-20,MDT,0.0891913101077079,6080000.0,542283.165454864,0.0005422831654548641
1978-04-20,MRO,1.2974377870559692,776932.0,1008020.9347729683,0.0010080209347729683
1978-04-21,BA,0.924309492111206,1208925.0,1117420.8527505398,0.0011174208527505397
1978-04-21,EIX,0.6339175701141357,96400.0,61109.653759002686,6.110965375900269e-05
1978-04-21,MDT,0.0877828672528266,550400.0,48315.69013595576,4.831569013595576e-05
1978-04-21,MRO,1.3092316389083862,496496.0,650028.2717914581,0.0006500282717914581
1978-04-24,BA,0.969618558883667,2221931.0,2154425.534158945,0.002154425534158945
1978-04-24,EIX,0.6402251124382019,178800.0,114472.2501039505,0.0001144722501039505
1978-04-24,MDT,0.0891913101077079,3264000.0,291120.43619155855,0.00029112043619155853
1978-04-24,MRO,1.3623087406158447,489254.0,666515.0005812645,0.0006665150005812645
1978-04-25,BA,0.9605571627616882,5040731.0,4841910.2676048875,0.0048419102676048875
1978-04-25,EIX,0.6433786749839783,282800.0,181947.48928546906,0.00018194748928546906
1978-04-25,MDT,0.080741636455059,17356800.0,1401416.435623168,0.001401416435623168
1978-04-25,MRO,1.3151293992996216,1147091.0,1508573.0977720022,0.0015085730977720021
1978-04-26,BA,0.963577687740326,3535650.0,3406873.451659084,0.0034068734516590838
1978-04-26,EIX,0.6465330719947815,294000.0,190080.72316646576,0.00019008072316646575
1978-04-26,MDT,0.0788640901446342,6899200.0,544099.1307258604,0.0005440991307258604
1978-04-26,MRO,1.3387194871902466,1233194.0,1650900.839286089,0.001650900839286089
1978-04-27,BA,0.9665982127189636,1215000.0,1174416.8284535408,0.0011744168284535408
1978-04-27,EIX,0.6433786749839783,290400.0,186837.1672153473,0.00018683716721534728
1978-04-27,MDT,0.0769859999418258,1728000.0,133031.80789947498,0.00013303180789947497
1978-04-27,MRO,1.3328219652175903,572137.0,762556.7607136965,0.0007625567607136965
1978-04-28,BA,0.969618558883667,2030569.0,1968877.3874938488,0.0019688773874938486
1978-04-28,EIX,0.6402251124382019,165600.0,106021.27861976624,0.00010602127861976624
1978-04-28,MDT,0.0802720710635185,16793600.0,1348057.0526123042,0.0013480570526123042
1978-04-28,MRO,1.356411099433899,335557.0,455153.2392927408,0.0004551532392927408
1978-05-01,BA,1.033051609992981,3354919.0,3465804.4743460417,0.003465804474346042
1978-05-01,EIX,0.6339175701141357,146800.0,93059.09929275513,9.305909929275512e-05
1978-05-01,MDT,0.0826192945241928,1817600.0,150168.82972717282,0.00015016882972717282
1978-05-01,MRO,1.3695698976516724,550813.0,754376.9040352106,0.0007543769040352106
1978-05-02,BA,1.060236930847168,5238169.0,5553700.223818779,0.005553700223818779
1978-05-02,EIX,0.6339175701141357,288800.0,183075.3942489624,0.0001830753942489624
1978-05-02,MDT,0.080741636455059,448000.0,36172.25313186643,3.617225313186643e-05
1978-05-02,MRO,1.339666724205017,539950.0,723353.047734499,0.000723353047734499
1978-05-03,BA,1.1055470705032349,5330813.0,5893464.695550561,0.005893464695550561
1978-05-03,EIX,0.6339175701141357,474800.0,300984.06229019165,0.00030098406229019163
1978-05-03,MDT,0.080741636455059,806400.0,65110.055637359575,6.511005563735958e-05
1978-05-03,MRO,1.3037824630737305,634099.0,826727.1560525894,0.0008267271560525894
1978-05-04,BA,1.1417933702468872,2941819.0,3358949.4306663275,0.0033589494306663276
1978-05-04,EIX,0.6307634711265564,130800.0,82503.86202335358,8.250386202335358e-05
1978-05-04,MDT,0.0793332159519195,3878400.0,307685.9447479246,0.00030768594474792456
1978-05-04,MRO,1.2918215990066528,377402.0,487536.0551083088,0.0004875360551083088
1978-05-05,BA,1.1490877866744995,3869775.0,4446711.189678311,0.004446711189678311
1978-05-05,EIX,0.6307634711265564,191200.0,120601.97567939758,0.00012060197567939758
