Date,value
2022-06-03,226123.0744767346
2022-06-06,226811.56728428756
2022-06-07,228987.1944708111
2022-06-08,226497.61052990585
2022-06-09,221110.84347596756
2022-06-10,214699.5903837591
2022-06-13,206547.8422658944
2022-06-14,205925.4420784415
2022-06-15,208861.18482283506
2022-06-16,201948.7069496592
2022-06-17,201513.5747887919
2022-06-21,206586.40189725487
2022-06-22,206211.86584408363
2022-06-23,208233.27131407158
2022-06-24,214853.81210029474
2022-06-27,214033.13405254166
2022-06-28,209659.82639425257
2022-06-29,209489.08152269197
2022-06-30,207787.12931948976
2022-07-01,209984.79298234885
2022-07-05,210381.3655118556
2022-07-06,211091.8947957441
2022-07-07,214253.44838917733
2022-07-08,214077.20700521264
2022-07-11,211631.67920807196
2022-07-12,209758.9653244027
2022-07-13,208657.37683231794
2022-07-14,208150.6555389465
2022-07-15,212127.3906677288
2022-07-18,210375.86899945157
2022-07-19,216060.05284384007
2022-07-20,217437.03845894604
2022-07-21,219651.24208573657
2022-07-22,217613.29665181716
2022-07-25,217877.6839411238
2022-07-26,215299.97090378302
2022-07-27,220890.52913933195
2022-07-28,223661.02352456885
2022-07-29,226921.71604815216
2022-08-01,226249.7463956242
2022-08-02,224757.09869534316
2022-08-03,228276.6819958291
2022-08-04,228122.46027929345
2022-08-05,227736.89758350124
2022-08-08,227472.51029419457
2022-08-09,226569.2164713164
2022-08-10,231328.07001649126
2022-08-11,231328.07001649126
2022-08-12,235244.22584648395
2022-08-15,236213.61228946215
2022-08-16,236676.2942479755
2022-08-17,234996.3617122023
2022-08-18,235679.35800735126
2022-08-19,232512.29109260754
2022-08-22,227670.80496340117
2022-08-23,227120.01071735876
2022-08-24,227847.06315627226
2022-08-25,231063.69953609104
2022-08-26,223242.41451872658
2022-08-29,221766.28997347053
2022-08-30,219331.77201004437
2022-08-31,217662.86611689223
2022-09-01,218345.8624120411
2022-09-02,216043.52968881506
2022-09-06,215228.36496237246
2022-09-07,219094.9345183837
2022-09-08,220527.0029198752
2022-09-09,223952.94380261505
2022-09-12,226359.91196839526
2022-09-13,216517.22148104286
2022-09-14,217343.41285010643
2022-09-15,214875.84857663023
2022-09-16,212364.22815938946
2022-09-19,214011.09757620614
2022-09-20,211554.55994535092
2022-09-21,207864.24858221077
2022-09-22,206118.2234263376
2022-09-23,202664.7495548582
2022-09-26,200659.8504309888
2022-09-27,200147.6158163069
2022-09-28,204085.7913137287
2022-09-29,199822.64922821068
2022-09-30,196732.68476728155
2022-10-03,201926.6704733237
2022-10-04,208183.70184899654
2022-10-05,207699.00022305423
2022-10-06,205556.41934658072
2022-10-07,199822.64922821068
2022-10-10,198296.93840897316
2022-10-11,197041.12820035277
2022-10-12,196391.19502416032
2022-10-13,201574.17089648795
2022-10-14,196980.5489015632
2022-10-17,202042.3493674052
2022-10-18,204416.27122313538
2022-10-19,202967.67966661887
2022-10-20,201265.7274634167
2022-10-21,206156.7830576981
2022-10-24,208679.4133086534
2022-10-25,212011.7285825537
2022-10-26,210414.41182190567
2022-10-27,209290.80366239182
2022-10-28,214269.97154420233
2022-10-31,212722.24105753575
2022-11-01,211791.3974370116
2022-11-02,206476.23632448388
2022-11-03,204350.17860303537
2022-11-04,207291.4178598329
2022-11-07,209274.2805073668
2022-11-08,210403.40198819112
2022-11-09,206068.65396126258
2022-11-10,217392.9823151815
2022-11-11,219497.02036920097
2022-11-14,217629.81980684216
2022-11-15,219485.99372657997
2022-11-16,217811.59132102376
2022-11-17,217145.11818089982
2022-11-18,218131.0445878095
2022-11-21,217337.89952879597
2022-11-22,220262.61563056853
2022-11-23,221650.62788829545
2022-11-25,221601.041614314
2022-11-28,218064.95196770946
2022-11-29,217690.41591453817
2022-11-30,224547.79419242206
2022-12-01,224382.56264217186
2022-12-02,224123.68867417568
2022-12-05,220091.87075900787
2022-12-06,216919.2905229537
2022-12-07,216550.2677910929
2022-12-08,218246.7066729846
2022-12-09,216616.36041119293
2022-12-12,219739.37118217215
2022-12-13,221402.76375401378
2022-12-14,219987.2185075473
2022-12-15,214605.96477491953
2022-12-16,211102.90462945862
2022-12-19,209312.82332982088
2022-12-20,209599.247095463
2022-12-21,212733.26770015672
2022-12-22,209698.38602561312
2022-12-23,210904.62676915847
2022-12-27,210072.92207878438
2022-12-28,207462.16273139356
2022-12-29,211196.5470472047
2022-12-30,210640.2394798518
2023-01-03,209753.46881199858
2023-01-04,211372.80524007574
2023-01-05,208960.32375298507
2023-01-06,213752.22360820998
2023-01-09,213631.0482017244
2023-01-10,215129.20922331596
2023-01-11,217850.13414347786
2023-01-12,218643.2792024914
2023-01-13,219491.50704789045
2023-01-17,219089.4211970732
2023-01-18,215630.4340042833
2023-01-19,214060.68385018763
2023-01-20,218048.42881268443
2023-01-23,220664.70148138574
2023-01-24,220427.86398972513
2023-01-25,220510.47976485014
2023-01-26,222933.97108565536
2023-01-27,223446.20570033728
2023-01-30,220642.66500505028
2023-01-31,223886.85118251498
2023-02-01,226266.26955064916
2023-02-02,229560.02519318898
2023-02-03,227120.01071735876
2023-02-06,225731.99845963187
2023-02-07,228684.26435905037
2023-02-08,226183.65377552414
2023-02-09,224222.82760432578
2023-02-10,224746.0888616286
2023-02-13,227384.38119775898
2023-02-14,227279.74575520487
2023-02-15,228017.8080278329
2023-02-16,224878.27410182875
2023-02-17,224316.4700220718
2023-02-21,219816.4736359867
2023-02-22,219513.54352422597
2023-02-23,220681.2246364108
2023-02-24,218323.82593570565
2023-02-27,219067.40152964415
2023-02-28,218257.73331560558
2023-03-01,217420.51530392104
2023-03-02,219111.4576734087
2023-03-03,222625.52765258413
2023-03-06,222779.74936911976
2023-03-07,219364.81832009437
2023-03-08,219722.8480271471
2023-03-09,215668.99363564377
2023-03-10,212557.0095072856
2023-03-13,212254.0625866184
2023-03-14,215762.63605338984
2023-03-15,214413.1834270234
2023-03-16,218175.10073157406
2023-03-17,214804.24263521968
2023-03-20,216869.72105787863
2023-03-21,219717.33470583658
2023-03-22,215971.92374740454
2023-03-23,216555.78111240338
2023-03-24,217976.8228712739
2023-03-27,218384.4052344952
2023-03-28,217894.20709614884
2023-03-29,221061.27401089255
2023-03-30,222355.64385087346
2023-03-31,225489.6644555671
2023-04-03,226348.90213468077
2023-04-04,225093.09192606036
2023-04-05,224503.73804865745
2023-04-06,225379.49888279603
2023-04-10,225610.82305314625
2023-04-11,225671.41916084226
2023-04-12,224751.58537403264
2023-04-13,227736.89758350124
2023-04-14,227180.59001614837
2023-04-17,227995.7715514974
2023-04-18,228144.47994672254
2023-04-19,228105.93712426844
2023-04-20,226861.1367493626
2023-04-21,227037.39494223375
2023-04-24,227274.2324338944
2023-04-25,223666.5200369729
2023-04-26,222719.15326142375
2023-04-27,227153.05702740882
2023-04-28,229091.8467222717
2023-05-01,228860.5225519215
2023-05-02,226288.30602698473
2023-05-03,224735.06221900764
2023-05-04,223143.2755885765
2023-05-05,227274.2324338944
2023-05-08,227334.81173268397
2023-05-09,226337.8754920598
2023-05-10,227395.40784037998
2023-05-11,226998.83531087323
2023-05-12,226701.4017115165
2023-05-15,227483.5369368155
2023-05-16,225963.33943888848
2023-05-17,228706.3008353859
2023-05-18,230909.4778195554
2023-05-19,230573.4845888382
2023-05-22,230667.12700658428
2023-05-23,228078.38732662247
2023-05-24,226426.00458849533
2023-05-25,228386.8307596937
2023-05-26,231344.59317151626
2023-05-30,231432.72226795185
2023-05-31,230149.37907059188
2023-06-01,232336.0328997364
2023-06-02,235695.88116237626
2023-06-05,235244.22584648395
2023-06-06,235756.46046116584
2023-06-07,234941.2789258168
2023-06-08,236362.33749359375
2023-06-09,236786.44301184005
2023-06-12,238934.53720962405
2023-06-13,240509.81749393663
2023-06-14,240796.22445067242
2023-06-15,243781.53666014093
2023-06-16,242052.03465929275
2023-06-20,240796.22445067242
2023-06-21,239562.45071838747
2023-06-22,240427.20171881156
2023-06-23,238609.57062152785
2023-06-26,237634.67085723914
2023-06-27,240239.93369222592
2023-06-28,240361.10909871155
2023-06-29,241308.45906535425
2023-06-30,244156.0727133122
2023-07-03,244436.98315764387
2023-07-05,244073.45693818713
2023-07-06,242162.2002320638
2023-07-07,241550.80987832535
2023-07-10,242162.2002320638
2023-07-11,243704.41739741992
2023-07-12,245665.2435686183
2023-07-13,247615.05990610213
2023-07-14,247460.83818956654
2023-07-17,248320.0758686801
2023-07-18,250165.2399547034
2023-07-19,250721.5475220563
2023-07-20,249058.13814130818
2023-07-21,249058.13814130818
2023-07-24,250170.75327601391
2023-07-25,250853.73276225638
2023-07-26,250892.2923936169
2023-07-27,249228.88301286878
2023-07-28,251668.9142976054
2023-07-31,252148.10260223728
2023-08-01,251426.56348463424
2023-08-02,247929.01666048382
2023-08-03,247218.48737659532
2023-08-04,246100.37572948556
2023-08-07,248248.46992726956
2023-08-08,247168.91791152032
2023-08-09,245516.53517339315
2023-08-10,245604.66426982873
2023-08-11,245461.4523870076
2023-08-14,246816.4015257781
2023-08-15,243941.27169798702
2023-08-16,242151.19039834928
2023-08-17,240306.026312326
2023-08-18,240421.6883975011
2023-08-21,241985.94203919268
2023-08-22,241330.4955416897
2023-08-23,244018.3741518016
2023-08-24,240636.5062217327
2023-08-25,242332.94510362443
2023-08-28,243869.66575657646
2023-08-29,247394.74556946647
2023-08-30,248413.71828642616
2023-08-31,248050.1920669694
2023-09-01,248512.85721657623
2023-09-05,247438.801713231
2023-09-06,245775.40914138933
2023-09-07,245020.8237137363
2023-09-08,245389.84644559707
2023-09-11,247003.6863612702
2023-09-12,245648.72041359326
2023-09-13,245935.14417923542
2023-09-14,248055.68857937347
2023-09-15,244205.64217838724
2023-09-18,244348.85406120835
2023-09-19,243842.1159589305
2023-09-20,241600.39615230687
2023-09-21,237607.1378684996
2023-09-22,237072.86677748224
2023-09-25,238069.8030181064
2023-09-26,234572.256193956
2023-09-27,234665.88180279557
2023-09-28,236026.34426287655
2023-09-29,235453.5303494051
2023-10-02,235359.88793165906
2023-10-03,232209.34417194035
2023-10-04,233900.286541428
2023-10-05,233812.15744499245
2023-10-06,236588.1651515399
2023-10-09,238102.84932815647
2023-10-10,239342.13638175183
2023-10-11,240322.54946735097
2023-10-12,238857.4347558095
2023-10-13,237667.71716728917
2023-10-16,240168.3277508154
2023-10-17,240157.30110819443
2023-10-18,236957.1878834007
2023-10-19,234875.18630571675
2023-10-20,231989.02983530468
2023-10-23,231586.94398448744
2023-10-24,233332.96914036063
2023-10-25,229984.13071143528
2023-10-26,227230.15948122338
2023-10-27,226200.17693054918
2023-10-30,228904.57869568604
2023-10-31,230342.16041848806
2023-11-01,232798.69804934322
2023-11-02,237260.13480406784
2023-11-03,239424.7521568769
2023-11-06,239975.54640291928
2023-11-07,240658.5258891618
2023-11-08,240834.7840820329
2023-11-09,238956.57368595956
2023-11-10,242685.44468046023
2023-11-13,242454.12051011002
2023-11-14,247157.90807780577
2023-11-15,247681.1525262022
2023-11-16,247984.09944686934
2023-11-17,248292.54287994056
2023-11-20,250203.7995860639
2023-11-21,249658.50185242554
2023-11-22,250622.39178299977
2023-11-24,250776.61349953533
2023-11-27,250324.97499254948
2023-11-28,250572.82231792476
2023-11-29,250396.56412505358
2023-11-30,251382.49053196327
2023-12-01,252869.6417198403
2023-12-04,251542.22556980935
2023-12-05,251492.6561047343
2023-12-06,250479.19670908508
2023-12-07,252390.45341520844
2023-12-08,253475.51875226822
2023-12-11,254461.42835027142
2023-12-12,255623.6129500522
2023-12-13,259148.6927629422
2023-12-14,259980.39745331623
2023-12-15,258504.25609915378
2023-12-18,259958.36097698074
2023-12-19,261539.13777369735
2023-12-20,257914.9190306573
2023-12-21,260360.44682779803
2023-12-22,260883.69127619438
2023-12-26,261985.27976827917
2023-12-27,262458.97156050697
2023-12-28,262558.11049065704
2023-12-29,261798.01174169354
2024-01-02,260332.89703015203
2024-01-03,258206.8393087035
2024-01-04,257375.13461832947
2024-01-05,257727.65100407167
2024-01-08,261406.95253349727
2024-01-09,261010.38000399046
2024-01-10,262486.5045492465
2024-01-11,262370.8424640714
2024-01-12,262552.59716934664
2024-01-16,261588.70723877245
2024-01-17,260134.61916985188
2024-01-18,262447.94491788605
2024-01-19,265719.6640840903
2024-01-22,266281.4849727537
2024-01-23,267058.09006783576
2024-01-24,267350.0271547884
2024-01-25,268804.1152237089
2024-01-26,268462.6254805877
2024-01-29,270588.6832020362
2024-01-30,270379.3955080215
2024-01-31,265967.52821837197
2024-02-01,269448.55188749736
2024-02-02,272285.13889283437
2024-02-05,271293.69916461414
2024-02-06,272081.3477112237
2024-02-07,274350.6173154933
2024-02-08,274471.79272197885
2024-02-09,276058.08284000604
2024-02-12,275936.9074335204
2024-02-13,272136.4136887028
2024-02-14,274609.49128348945
2024-02-15,276504.2248345878
2024-02-16,275127.2392194819
2024-02-20,273612.5550428653
2024-02-21,273860.4023682405
2024-02-22,279528.0798665104
2024-02-23,279720.86121440656
2024-02-26,278696.3751761364
2024-02-27,279214.12311212876
2024-02-28,278845.10038026795
2024-02-29,279847.5331332962
2024-03-01,282474.81563571206
2024-03-04,282171.8855239513
2024-03-05,279351.82167363935
2024-03-06,280767.3669201058
2024-03-07,283554.3844603678
2024-03-08,281852.43225716555
2024-03-11,281610.08144419437
2024-03-12,284639.4666063339
2024-03-13,284193.29099393927
2024-03-14,283631.50372308877
2024-03-15,280811.42306387034
2024-03-18,282480.3289570225
2024-03-19,284050.112728931
2024-03-20,286677.3784224405
2024-03-21,287624.7620068961
2024-03-22,287079.48108216416
2024-03-25,286286.33602315065
2024-03-26,285757.5614445373
2024-03-27,288159.016289007
2024-03-28,288103.95031152794
2024-04-01,287602.70872165414
2024-04-02,285774.10140846873
2024-04-03,286088.0245450376
2024-04-04,282596.0078511041
2024-04-05,285548.2569416162
2024-04-08,285707.9751705558
2024-04-09,286038.47188886895
2024-04-10,283174.335085886
2024-04-11,285311.41944995546
2024-04-12,281373.2439525337
2024-04-15,277848.1641396438
2024-04-16,277341.42603736586
2024-04-17,275700.05313295324
2024-04-18,275132.7357318859
2024-04-19,272731.28088741616
2024-04-22,275242.90130465693
2024-04-23,278509.10714955075
2024-04-24,278376.9219093506
2024-04-25,277319.38956103043
2024-04-26,279946.6888723527
2024-04-29,280938.1117916664
2024-04-30,276487.7016795628
2024-05-01,275589.9043690887
2024-05-02,278167.6174064295
2024-05-03,281615.5947655049
2024-05-06,284523.7877122524
2024-05-07,284837.7444666341
2024-05-08,284865.27745537367
2024-05-09,286506.63355087984
2024-05-10,286875.6899005535
2024-05-13,286914.21591410117
2024-05-14,288230.62223041756
2024-05-15,291799.79180488497
2024-05-16,291199.4112848611
2024-05-17,291618.02029070334
2024-05-20,291953.99671251414
2024-05-21,292670.02250880667
2024-05-22,291827.3247936245
2024-05-23,289695.75375086546
2024-05-24,291612.5069693929
2024-05-28,291816.29815100355
2024-05-29,289772.83939577366
2024-05-30,287850.5728559358
2024-05-31,290472.3588459476
2024-06-03,290709.1963376083
2024-06-04,291034.17973461095
2024-06-05,294493.1501184944
2024-06-06,294487.63679718395
2024-06-07,294129.6407079441
2024-06-10,295038.43104322633
2024-06-11,295748.97713602125
2024-06-12,298177.9649692305
2024-06-13,298778.34548925434
2024-06-14,298960.11700343597
2024-06-17,301339.5185626637
2024-06-18,302105.1306329377
2024-06-20,301284.45258518466
2024-06-21,299912.98029138916
2024-06-24,298938.063718194
2024-06-25,300089.2384842603
2024-06-26,300463.77453743154
2024-06-27,300937.4495207529
2024-06-28,299753.2284446367
2024-07-01,300370.1489285919
2024-07-02,302391.5543985799
2024-07-03,303741.00702494633
2024-07-05,305492.52869322355
2024-07-08,305845.0450789658
2024-07-09,306142.461869416
2024-07-10,309171.83022264915
2024-07-11,306505.97127996635
2024-07-12,308439.26446242514
2024-07-15,309287.5091167307
2024-07-16,311121.6297512266
2024-07-17,306759.34873555845
2024-07-18,304401.9332259469
2024-07-19,302380.52775595896
2024-07-22,305498.04201453406
2024-07-23,305018.8537099022
2024-07-24,298106.35902781994
2024-07-25,296553.1152198429
2024-07-26,299874.42066002864
2024-07-29,300050.67885289976
2024-07-30,298530.48135497276
2024-07-31,303382.97731789364
2024-08-01,299086.7889223256
2024-08-02,293518.2671631122
2024-08-05,284969.9297068342
2024-08-06,287597.22901815653
2024-08-07,285674.9288605058
2024-08-08,292278.98010951676
2024-08-09,293567.81981928076
2024-08-12,293722.05834472284
2024-08-13,298552.5010224018
2024-08-14,299494.3712855469
2024-08-15,304627.77769279946
2024-08-16,305310.757179042
2024-08-19,308229.959959504
2024-08-20,307728.75198744313
2024-08-21,308786.2675268569
2024-08-22,306362.7593971453
2024-08-23,309617.972217231
2024-08-26,308879.8931356965
2024-08-27,309304.01546284923
2024-08-28,307508.42084190104
2024-08-29,307535.9538306406
2024-08-30,310471.69657503406
2024-09-03,304082.4967680676
2024-09-04,303460.0965806146
2024-09-05,302722.01749908016
2024-09-06,297627.17072318814
2024-09-09,300959.469188182
2024-09-10,302270.36218318786
2024-09-11,305371.33647783153
2024-09-12,307943.5698116747
2024-09-13,309551.87959713093
2024-09-16,310009.0482343337
2024-09-17,310135.7201532233
2024-09-18,309215.9031753201
2024-09-19,314492.4878475809
2024-09-20,312988.8303135853
2024-09-23,313770.94872997794
2024-09-24,314668.74604045204
2024-09-25,313974.73991158855
2024-09-26,315219.5402864944
2024-09-27,314762.37164929166
2024-09-30,316023.71198812895
2024-10-01,313192.62149519596
2024-10-02,313324.8067353961
2024-10-03,312751.9928219246
2024-10-04,315594.0763396657
2024-10-07,312740.9661793037
2024-10-08,315698.7285911263
2024-10-09,317885.3992291772
2024-10-10,317329.0916618244
2024-10-11,319229.33853423316
2024-10-14,321840.097881624
2024-10-15,319339.5041070042
2024-10-16,320727.4827469182
2024-10-17,320755.01573565777
2024-10-18,321988.8230857556
2024-10-21,321460.04850714223
2024-10-22,321289.30363558163
2024-10-23,318353.5608911881
2024-10-24,319042.0536987411
2024-10-25,318931.88812597
2024-10-28,319917.83134178614
2024-10-29,320435.5792777785
2024-10-30,319466.17602589383
2024-10-31,313203.648137817
2024-11-01,314525.534157631
2024-11-04,314217.09072455973
